y_true,xgboost_pred,xgboost_prob_1
1,0,0.3181026
1,0,0.39666235
0,0,0.407381
0,1,0.49003458
0,0,0.39575627
0,0,0.30616316
0,0,0.3971544
0,0,0.42383653
1,0,0.36545563
0,0,0.26877993
0,0,0.35619184
0,0,0.33313498
0,0,0.40577805
0,0,0.37765294
0,0,0.34769586
0,0,0.32624957
0,1,0.5079947
0,0,0.2729247
0,1,0.5812969
0,1,0.56827307
0,0,0.4093967
0,0,0.4219243
0,1,0.51453334
1,0,0.3768341
0,0,0.29422712
1,0,0.37038967
0,1,0.6091089
0,0,0.3622551
0,1,0.6041945
0,0,0.39937305
0,1,0.5417074
0,0,0.30232042
0,0,0.31881362
0,0,0.38804558
0,0,0.37916097
1,1,0.6234791
0,0,0.3523385
0,1,0.5335754
0,0,0.40794232
0,0,0.38207203
0,1,0.5062911
1,1,0.48205906
0,1,0.5610435
0,1,0.5730702
1,0,0.3284913
0,1,0.5486479
0,1,0.48890978
1,0,0.416367
1,1,0.52334976
0,0,0.28576237
1,0,0.45250368
0,0,0.41663986
0,0,0.37501395
0,0,0.43209314
0,0,0.3290267
0,0,0.2769501
0,1,0.48344398
0,1,0.5695477
0,0,0.34627706
0,0,0.41959047
0,0,0.477826
1,0,0.3875534
1,0,0.40695643
0,1,0.54179066
0,0,0.4662724
0,0,0.23172404
0,0,0.34228083
1,1,0.60650605
0,1,0.52870107
0,0,0.3444081
0,0,0.39330667
0,1,0.63329315
1,0,0.42791182
0,0,0.24477889
0,0,0.27728522
0,1,0.5458865
0,0,0.3684051
0,0,0.30031765
0,0,0.44903243
1,0,0.37002322
0,0,0.22710635
0,0,0.38639483
1,0,0.2077857
0,1,0.69295394
1,1,0.7050792
0,0,0.43732965
0,1,0.60328317
0,1,0.5037637
0,0,0.20489982
0,0,0.39380068
0,1,0.709455
0,0,0.36589658
0,0,0.32732204
0,0,0.32745332
0,0,0.44863665
0,0,0.26463664
0,0,0.41728026
0,0,0.32678562
0,1,0.54850733
0,1,0.55020225
1,1,0.6850067
0,0,0.4071254
0,0,0.26311085
0,0,0.28262368
0,0,0.32730353
0,1,0.5201465
0,0,0.37491998
0,0,0.30384788
0,1,0.5183147
0,0,0.453264
1,1,0.5662287
0,1,0.73674434
1,1,0.57358694
0,0,0.2951165
0,1,0.55046403
0,0,0.38762063
0,1,0.5312248
0,0,0.29573047
0,1,0.63930404
0,1,0.666907
0,1,0.49278593
0,0,0.31118256
0,0,0.4396541
0,0,0.47540843
0,0,0.33356094
0,0,0.43211293
0,0,0.21405217
1,1,0.6929014
1,1,0.6552269
1,1,0.6383035
1,0,0.31551594
0,0,0.294655
0,0,0.41994703
0,0,0.30446994
0,0,0.33831665
1,0,0.34063786
0,0,0.43859306
0,0,0.40966684
0,0,0.3261792
0,0,0.36249363
0,0,0.22359781
1,1,0.73554456
0,0,0.46165574
0,1,0.6062854
1,0,0.3583442
0,0,0.45817956
0,0,0.21631905
0,0,0.2727695
0,0,0.38271797
0,0,0.2462877
1,0,0.42351192
0,1,0.5818263
0,0,0.37097278
0,1,0.53656864
1,1,0.55958295
1,0,0.33620265
0,1,0.52980053
0,0,0.2626391
0,1,0.5099696
0,0,0.23797292
0,0,0.44610393
0,0,0.33733332
0,1,0.56753117
0,0,0.39995542
1,1,0.60044914
0,1,0.5232998
0,1,0.54571784
0,1,0.6683572
0,1,0.5688044
0,0,0.41923338
1,0,0.28304547
0,1,0.6199194
0,1,0.48239005
0,0,0.25649387
0,0,0.26177108
0,0,0.3726378
0,0,0.44519955
0,0,0.37508914
0,0,0.29772836
0,0,0.3899657
0,1,0.5492746
0,1,0.5014859
0,0,0.2887352
0,1,0.5449607
0,0,0.41143262
0,0,0.28984362
0,1,0.5230335
1,0,0.47436175
0,0,0.4315458
0,0,0.38336056
0,0,0.33122358
0,0,0.41361672
0,0,0.4111451
0,1,0.68035793
0,0,0.3491612
0,0,0.26042652
0,0,0.4235437
0,0,0.28319257
0,0,0.19823983
1,1,0.48780882
0,0,0.31517407
1,1,0.53561664
0,1,0.52884156
0,0,0.33377707
0,0,0.33075085
0,1,0.53670204
0,0,0.449889
0,1,0.7167058
0,1,0.64129484
0,0,0.2534
0,0,0.46762127
1,0,0.35071415
1,1,0.7723558
0,0,0.44009387
1,1,0.5006621
1,0,0.34337687
0,0,0.39710706
0,0,0.43751281
0,0,0.462494
0,0,0.3310298
0,0,0.41093132
0,1,0.5316546
0,0,0.2603467
0,0,0.420049
0,0,0.3693056
1,0,0.41938826
0,0,0.45133257
0,0,0.37378213
0,0,0.29300883
0,0,0.23846596
0,1,0.57770616
0,0,0.27697635
0,0,0.23054579
0,1,0.52892554
0,0,0.33769584
0,0,0.25909567
0,1,0.51752675
0,1,0.6293489
1,0,0.3549252
1,1,0.6226971
1,1,0.6374505
0,1,0.53234494
0,0,0.3141245
0,0,0.39022008
0,0,0.32278085
0,0,0.4432532
0,1,0.5656818
0,0,0.4131127
0,1,0.61711174
1,0,0.4430445
1,1,0.7760302
0,1,0.54570645
0,0,0.30493596
0,0,0.40240282
0,1,0.5502536
0,0,0.31527042
0,0,0.37141263
0,0,0.4366122
0,1,0.49885398
0,0,0.31277272
0,1,0.612123
0,1,0.57486594
0,1,0.6953631
0,1,0.52829444
0,0,0.21235055
0,0,0.4581692
0,0,0.2848279
0,1,0.5658139
0,0,0.45180616
0,0,0.41518104
0,1,0.6546881
0,0,0.42737857
0,1,0.5921583
1,1,0.50405467
0,1,0.5089669
0,1,0.48257878
1,0,0.42592582
0,0,0.4254797
0,0,0.27798545
0,1,0.5349145
0,0,0.44648868
0,0,0.29484084
0,0,0.31977975
1,0,0.44026962
0,0,0.4558671
0,0,0.44521204
0,1,0.561469
0,0,0.41758472
0,1,0.5229955
0,0,0.4053117
0,1,0.49543673
0,1,0.6547309
0,0,0.21804544
1,1,0.7613706
0,0,0.42090362
1,0,0.35114452
0,0,0.3913055
0,0,0.22273895
1,1,0.5539941
0,0,0.28293478
0,1,0.5810549
0,0,0.2770698
0,0,0.39832455
0,0,0.42555308
0,0,0.22469756
1,0,0.3849369
1,0,0.42219043
1,0,0.37785715
1,0,0.39650106
0,0,0.3324628
1,1,0.67461824
0,0,0.31060708
0,0,0.4241472
0,1,0.65092975
0,0,0.3538388
0,0,0.3231132
0,0,0.29202688
0,0,0.31639844
0,1,0.4995535
0,0,0.29762733
1,1,0.5614613
1,1,0.53567696
0,1,0.53306484
0,0,0.32539588
0,0,0.4364967
0,0,0.33365893
0,0,0.32312626
0,1,0.56566185
1,0,0.36635876
0,0,0.30649143
0,0,0.20816404
0,0,0.40331107
0,1,0.5059223
0,0,0.37735748
0,0,0.30531597
0,1,0.55863404
0,1,0.5319562
1,1,0.63333786
0,0,0.30636156
0,1,0.5266598
1,0,0.27326122
0,0,0.29587218
0,0,0.30296835
0,0,0.4025601
0,0,0.3047736
1,1,0.676052
0,0,0.29892474
0,1,0.5111929
1,0,0.25939012
0,0,0.45132813
0,1,0.50606287
0,0,0.29266298
1,1,0.6662091
0,0,0.22443485
1,1,0.60169005
0,0,0.45676997
0,1,0.5137577
1,0,0.28897917
0,1,0.6264565
1,1,0.6402387
1,1,0.48500884
1,1,0.5008302
0,0,0.4421711
0,0,0.32831848
0,1,0.5503286
0,0,0.32102823
1,1,0.53052753
0,0,0.40425855
0,0,0.41912603
0,0,0.39536053
0,0,0.39001375
0,0,0.26527676
0,0,0.27242514
0,0,0.37194788
0,0,0.4566872
0,0,0.4194889
0,0,0.32646224
0,0,0.4763371
0,0,0.25129282
0,0,0.42590958
1,1,0.62158644
0,1,0.695522
0,0,0.20927258
1,1,0.51385605
1,1,0.48943868
1,0,0.43151036
0,0,0.43308127
0,0,0.42394692
0,0,0.24324611
0,0,0.3731137
0,1,0.5120281
0,0,0.41825414
0,0,0.39945844
0,0,0.26505142
0,1,0.5037798
1,1,0.5853056
0,0,0.3637761
1,1,0.5280942
0,0,0.41340965
0,1,0.5254849
0,0,0.29414558
1,0,0.40125823
0,0,0.25145847
0,0,0.44291162
0,0,0.36398876
1,1,0.7400615
0,0,0.45062423
1,0,0.2774329
0,0,0.33237082
0,1,0.5735668
0,1,0.66768587
0,1,0.48170447
0,1,0.61036134
0,0,0.466492
1,0,0.39850742
0,1,0.5674454
0,0,0.3720505
1,1,0.571262
1,0,0.2258836
0,0,0.37453294
0,0,0.32015276
0,0,0.39673167
1,1,0.65157884
0,1,0.60664994
0,0,0.38351804
0,0,0.3369543
1,1,0.5484962
0,0,0.328977
1,1,0.493653
0,1,0.62236977
0,0,0.36972696
0,0,0.26808175
0,0,0.47901922
0,0,0.4393205
0,0,0.19373733
1,1,0.5030236
1,1,0.48161677
0,0,0.37909395
1,1,0.52107406
0,1,0.49912536
1,1,0.63978964
0,0,0.24207345
0,0,0.31529337
0,0,0.3599515
0,0,0.43212172
0,0,0.39903793
0,0,0.35839283
0,0,0.47496837
0,0,0.39668044
1,1,0.58379114
0,1,0.75508803
1,0,0.19208977
0,1,0.6276082
0,1,0.5915201
0,0,0.39585397
0,1,0.5436289
0,1,0.5014991
0,0,0.2486448
0,0,0.3818956
0,0,0.39697984
0,0,0.24421512
0,1,0.63420904
0,1,0.5532353
0,1,0.54442185
0,0,0.4444224
0,0,0.4029925
0,1,0.6487365
0,0,0.47323745
0,0,0.28227603
1,1,0.515267
0,0,0.47693497
0,0,0.22887138
0,0,0.3767839
1,1,0.5126101
0,0,0.24612136
0,0,0.29929554
0,0,0.36413765
0,0,0.3253061
0,1,0.6271353
0,1,0.54745847
0,0,0.37135834
0,0,0.24982356
0,1,0.5557964
0,1,0.51992005
1,1,0.54347205
1,0,0.45322084
0,0,0.20914868
0,0,0.31954765
0,0,0.24219745
0,1,0.6008847
0,1,0.5180713
1,1,0.58286685
0,0,0.4334777
0,0,0.44087392
0,0,0.34661284
0,0,0.3151126
0,1,0.6289584
0,0,0.28372714
1,0,0.44722658
0,1,0.5342922
0,0,0.4232726
0,0,0.46463978
0,0,0.33088264
0,0,0.43356088
1,0,0.46055537
0,0,0.4182335
1,1,0.6725239
0,0,0.28392485
0,0,0.39361998
0,0,0.42181665
1,1,0.5220562
0,0,0.3619866
1,0,0.33077413
0,1,0.5908099
0,0,0.29376605
0,0,0.4412914
0,0,0.44057712
0,1,0.60894835
1,0,0.33887905
1,1,0.52349764
0,0,0.44568294
1,1,0.53296703
0,0,0.20598942
0,0,0.4320479
0,0,0.22933647
0,0,0.24315903
1,1,0.6758725
0,1,0.59589714
1,1,0.6792217
0,0,0.38851973
0,1,0.641564
1,1,0.7780175
0,1,0.49202538
0,0,0.39742723
0,1,0.5544399
0,0,0.28613216
0,0,0.4611438
0,0,0.37036365
0,0,0.358796
0,0,0.4474169
0,0,0.45078444
0,0,0.25827885
0,0,0.41976333
1,1,0.5330711
0,0,0.3648227
1,0,0.41149628
0,0,0.44514948
1,1,0.63343155
1,0,0.44555914
0,0,0.4711254
0,1,0.48335737
0,1,0.5248035
0,0,0.38061243
0,1,0.62636423
1,0,0.30408052
0,0,0.4204048
0,1,0.55439126
1,1,0.5262412
0,0,0.26939678
0,0,0.35667717
0,0,0.4750734
0,1,0.5087253
0,0,0.46160325
0,1,0.5443289
0,1,0.55511785
0,0,0.3911257
0,0,0.31317502
0,0,0.36477223
0,0,0.26759216
1,1,0.58873874
0,0,0.25697827
0,1,0.48359102
0,0,0.21799836
0,0,0.35666117
1,1,0.5397247
0,0,0.44386974
1,1,0.6611089
0,1,0.5301406
0,0,0.4670315
0,0,0.31859398
0,0,0.3703792
0,0,0.29602772
0,1,0.5183214
1,1,0.5690794
0,0,0.38521725
0,0,0.31269115
1,1,0.64396375
0,1,0.5861076
0,0,0.39442095
0,0,0.351522
0,0,0.37064698
0,1,0.60171974
0,0,0.29232135
0,0,0.30489296
0,0,0.4783829
0,1,0.5236043
0,1,0.50286496
0,0,0.1892497
0,0,0.38843215
0,0,0.3187379
0,1,0.5382813
0,0,0.37579066
0,1,0.49591392
0,0,0.24745347
1,1,0.52973664
0,0,0.3434772
1,1,0.59165543
0,0,0.34097707
0,0,0.46033347
0,0,0.31849873
0,0,0.37378985
0,0,0.4789533
0,0,0.21643174
0,1,0.48674554
0,1,0.5909443
0,0,0.4282378
1,0,0.33805746
0,0,0.3859191
1,1,0.6271522
0,0,0.28040013
0,0,0.4464004
0,0,0.3191086
1,1,0.57742894
0,0,0.46842623
0,1,0.6161876
0,0,0.35733068
0,0,0.33885223
0,0,0.3722679
0,0,0.23380306
0,1,0.48519695
0,0,0.25689882
0,0,0.4031616
1,1,0.6324472
0,0,0.42787033
0,1,0.48634815
0,0,0.43540716
0,0,0.3790275
0,1,0.4954825
0,0,0.28201473
0,0,0.3688286
0,0,0.4255012
0,1,0.6179375
0,0,0.44811696
0,0,0.37942845
0,0,0.36504316
0,0,0.35511917
1,1,0.4902502
1,0,0.26112264
0,0,0.2952339
0,0,0.44456583
0,0,0.34682143
1,1,0.74798083
0,0,0.426691
0,0,0.35743505
0,0,0.24228662
0,0,0.391941
0,0,0.42556503
0,1,0.50681543
0,1,0.5407067
0,1,0.6155157
1,1,0.49338543
1,1,0.5806265
1,1,0.5513072
0,1,0.52990294
0,0,0.39301866
0,0,0.27205986
0,0,0.47398627
0,1,0.5531692
1,0,0.42732581
0,1,0.4974175
1,1,0.553876
0,0,0.30690092
0,0,0.3120907
0,0,0.39609793
0,0,0.45977187
0,0,0.2631148
0,0,0.37127155
0,0,0.18280119
1,0,0.46695238
0,1,0.5349548
1,0,0.37804773
0,0,0.43265718
0,0,0.45657158
0,0,0.39183703
0,1,0.4930816
0,1,0.50403327
0,0,0.28167933
0,0,0.30615538
0,0,0.44601783
0,0,0.35280848
1,0,0.35427743
0,1,0.5379049
0,0,0.37425232
0,0,0.4520114
0,1,0.65076786
0,0,0.40280747
0,0,0.41481614
0,1,0.54719365
1,1,0.5696378
1,1,0.6052867
0,0,0.29442555
1,0,0.35782832
0,0,0.43195117
0,0,0.2838781
0,0,0.39741236
0,0,0.30326807
0,0,0.46766898
0,0,0.4756189
0,1,0.5163336
0,1,0.63341105
0,0,0.4502207
0,1,0.49515325
0,1,0.52442104
1,0,0.35810012
0,1,0.5405663
1,1,0.52042454
0,0,0.21823072
1,1,0.6126211
0,0,0.47141117
0,0,0.301493
0,1,0.59152234
0,1,0.5386088
1,1,0.5484297
0,1,0.63991123
0,1,0.706323
0,0,0.37991995
0,0,0.3121279
1,1,0.676689
1,0,0.46755943
0,0,0.34033996
0,1,0.6586894
0,0,0.20863223
0,1,0.51261747
0,0,0.42505074
0,0,0.4307739
0,1,0.57314926
0,1,0.48302618
0,0,0.4206648
0,0,0.3940724
0,0,0.4553296
0,1,0.7585441
0,0,0.4022425
0,1,0.5116126
0,1,0.58845097
0,1,0.5369214
0,1,0.55505645
0,0,0.4094085
1,0,0.33025247
1,1,0.5428436
1,1,0.5794005
0,0,0.22624153
0,1,0.5472088
0,0,0.35980138
0,0,0.310089
1,1,0.5323869
0,1,0.49312097
0,0,0.3551839
0,1,0.5337816
0,0,0.32018268
0,0,0.36615974
1,0,0.4117916
0,0,0.33713973
0,0,0.33305275
0,1,0.5474342
0,0,0.25571448
1,1,0.6409051
0,0,0.27733845
0,0,0.44644463
0,0,0.43840182
0,1,0.5719732
0,1,0.5479288
1,0,0.45408684
0,0,0.4692733
1,0,0.4082672
0,0,0.24565983
0,0,0.3111034
0,0,0.2008419
0,0,0.26095393
1,0,0.334199
0,0,0.36636335
0,0,0.28219312
1,0,0.3908011
1,0,0.4298311
0,1,0.60505974
0,0,0.33687192
0,0,0.3603673
0,1,0.5043409
1,0,0.4596905
0,1,0.522908
0,0,0.439637
1,0,0.45720953
0,0,0.3378582
0,0,0.45743436
0,1,0.5793166
0,1,0.5428633
0,0,0.47949857
0,0,0.31400394
0,0,0.3828411
0,1,0.5373988
0,1,0.6533346
0,0,0.3957228
0,0,0.24642248
1,0,0.46610987
0,0,0.2716846
0,0,0.3502065
0,1,0.53904533
0,1,0.5026796
0,0,0.41225594
0,0,0.46137744
1,1,0.48866352
0,0,0.42020845
0,1,0.5413945
1,1,0.53123623
0,1,0.55685663
0,1,0.50025195
0,1,0.50834876
0,0,0.25555456
1,1,0.77354
0,0,0.24515161
0,0,0.47018856
0,1,0.5023553
0,1,0.48933676
0,1,0.5008319
0,0,0.23850578
1,0,0.35670692
0,0,0.3272205
0,0,0.34536058
0,0,0.4508769
0,0,0.2774915
0,0,0.3470574
0,0,0.34563702
1,0,0.46654838
0,0,0.42438954
0,0,0.41447902
0,0,0.4084043
0,1,0.5181069
0,1,0.5468638
0,0,0.38897628
0,1,0.51112187
1,1,0.5806843
0,0,0.30400738
1,0,0.41027778
0,0,0.35633045
1,0,0.21084103
0,0,0.25218034
0,0,0.39865294
0,0,0.44179004
0,0,0.28097522
0,0,0.32977483
0,1,0.5719881
0,0,0.37365964
0,0,0.3337407
1,1,0.5647075
1,1,0.48539436
0,1,0.5203017
0,0,0.323935
0,0,0.4598801
0,0,0.21121126
0,0,0.41412705
1,1,0.5180218
0,0,0.42699444
0,1,0.49296993
0,0,0.26434624
1,1,0.58037376
0,0,0.37994432
0,1,0.55880857
0,0,0.3538476
0,0,0.3416329
1,1,0.5583675
0,1,0.5716553
0,0,0.37051603
0,0,0.43597686
0,0,0.2967726
0,0,0.38314134
1,1,0.5381133
1,0,0.34600544
0,0,0.40577376
0,0,0.23784876
0,0,0.26767015
0,0,0.35559943
0,0,0.19220549
0,1,0.5108477
0,0,0.35498297
0,0,0.37545288
1,1,0.738266
0,1,0.55413973
0,1,0.522601
0,0,0.4635163
0,0,0.4771348
0,0,0.34174806
0,1,0.60431206
0,0,0.43779564
0,0,0.4626932
1,1,0.5777991
0,1,0.5074814
1,0,0.42439288
0,0,0.45013064
0,0,0.30955905
0,0,0.442421
0,1,0.55744547
1,1,0.619983
0,0,0.45273077
0,1,0.6112609
0,1,0.5906912
0,0,0.29510844
0,0,0.235353
0,1,0.48664752
0,1,0.66170037
0,0,0.41610903
0,0,0.39782095
0,0,0.3031157
0,1,0.63462466
1,1,0.52707976
0,0,0.2757991
0,1,0.57957107
0,0,0.38538003
0,1,0.53201735
1,0,0.3565072
1,0,0.2388539
0,1,0.6257556
0,0,0.21919322
0,0,0.23649162
0,1,0.4976815
1,0,0.35166427
0,0,0.37807602
0,0,0.37243065
0,0,0.43473715
0,0,0.41878366
0,0,0.4008439
0,1,0.6623461
0,1,0.5305779
0,0,0.2983787
0,0,0.18972772
0,1,0.5206406
1,1,0.54414
1,1,0.6682118
1,0,0.46435454
0,0,0.3386141
0,0,0.41882783
0,0,0.33126375
0,1,0.5765922
0,0,0.41303617
1,0,0.43585962
0,0,0.3327731
0,0,0.26965362
1,1,0.50677323
0,0,0.31189373
0,0,0.44220692
0,0,0.2848815
0,0,0.33024073
0,0,0.23839957
0,1,0.62808377
1,0,0.28179532
0,0,0.366879
0,1,0.69966805
0,1,0.48144343
0,1,0.6240424
0,1,0.48538172
0,0,0.43088734
0,0,0.38323465
0,1,0.5125052
0,0,0.42069
0,1,0.5095977
0,0,0.43051928
0,1,0.55980635
0,0,0.4040967
1,0,0.2984736
0,0,0.29353732
1,0,0.4278355
0,0,0.44578606
1,0,0.345249
0,1,0.6736647
0,1,0.48252666
0,0,0.4410622
1,0,0.41777134
0,0,0.4112996
0,1,0.5366943
0,1,0.5775662
0,0,0.3911932
1,0,0.24127045
1,0,0.338727
0,1,0.49600804
0,1,0.7269751
0,0,0.21063253
0,1,0.5939225
0,0,0.35396376
1,0,0.3433829
0,1,0.5928462
1,0,0.409595
1,0,0.35272938
0,0,0.29235548
0,0,0.266463
0,1,0.7129146
1,0,0.44877785
0,1,0.49141628
0,0,0.35269207
0,0,0.47841188
0,0,0.36143017
0,0,0.3775431
0,0,0.44043517
1,1,0.4941029
0,0,0.19233906
0,1,0.59938955
1,1,0.55675685
1,0,0.3362437
0,1,0.6406611
0,0,0.37565202
0,0,0.20816967
0,1,0.49124068
0,0,0.3088392
0,0,0.39523405
0,0,0.4022135
1,1,0.49887827
1,1,0.5581844
0,0,0.45876792
0,0,0.41353476
0,0,0.33960953
0,0,0.3841113
0,0,0.32603592
0,0,0.45872867
0,0,0.4401725
1,1,0.57638675
1,1,0.58969104
1,1,0.5439943
0,0,0.38874727
0,0,0.24296093
1,1,0.53966886
0,0,0.27761704
0,0,0.38062608
0,0,0.35827625
0,1,0.4930652
0,0,0.34333462
0,0,0.29564703
0,0,0.28286612
0,1,0.5873503
0,0,0.36364043
1,1,0.48651052
0,0,0.22948037
0,0,0.46272537
0,0,0.39665514
0,0,0.44918516
0,0,0.39270738
0,0,0.47873092
0,0,0.27836362
0,0,0.28909877
0,1,0.6453903
0,1,0.62785876
1,1,0.61088
0,0,0.47959575
0,1,0.70153046
1,1,0.56048596
0,0,0.3756972
0,0,0.35624003
0,0,0.44543284
0,0,0.32276207
0,0,0.4692425
0,0,0.22362466
0,1,0.5632775
0,0,0.3418706
1,0,0.46641415
0,1,0.58968586
0,0,0.2865515
0,1,0.4800825
0,0,0.43543994
0,0,0.32262886
0,0,0.3035311
1,0,0.434811
0,0,0.37624973
0,0,0.4449137
1,0,0.29016456
0,0,0.42229986
0,1,0.4837165
1,1,0.59321165
1,1,0.5685042
0,0,0.35864204
0,0,0.21335322
0,0,0.3779562
0,0,0.3568352
1,1,0.6093929
1,1,0.48228407
0,0,0.42074323
0,0,0.41756785
0,0,0.16364652
1,1,0.5897085
0,0,0.45761758
0,1,0.5636693
0,0,0.391849
0,1,0.49076498
1,1,0.60442615
0,0,0.45521942
0,1,0.5084449
1,0,0.34032995
0,0,0.36764932
0,0,0.26105785
0,0,0.4228492
0,0,0.33862346
0,0,0.39142266
0,0,0.44127125
1,0,0.41603917
0,1,0.6541505
1,0,0.299173
1,0,0.47139582
1,0,0.32470012
0,0,0.36558056
0,0,0.38974163
0,0,0.29464248
0,1,0.6292628
1,1,0.686211
0,0,0.38563308
0,0,0.3611015
0,1,0.49748054
0,1,0.72096103
0,1,0.5469907
1,0,0.43035007
0,1,0.49529967
0,0,0.40817714
0,1,0.4837199
0,0,0.47736233
1,1,0.52680284
0,1,0.65883094
0,1,0.55722
1,1,0.4962449
0,1,0.56497324
0,0,0.37608227
0,0,0.38852882
1,1,0.5190269
1,1,0.6143492
1,0,0.3736575
0,0,0.37890524
0,0,0.3175239
1,1,0.53109026
0,0,0.35487765
